"GPA","Number_Of_Professional_Connections","Major","Graduation_Year","Height","Number_Of_Credits","Number_Of_Parking_Tickets","pred1","pred3","pred.Earnings"
2.84,19,"Humanities",1991,65.37,122,0,1025.24,37829,10277.8028333333
2.21,12,"Humanities",2013,68.98,121,0,318.24,24156,10214.5251327434
2.17,18,"Humanities",1986,68.52,122,1,703.08,35748,10214.5251327434
2.39,3,"Humanities",2014,67.94,120,1,21.51,6042,10237.6463106796
2.21,7,"Humanities",2008,69.65,127,1,108.29,14056,10214.5251327434
2.21,49,"Humanities",1968,67.12,121,0,5306.21,96432,10214.5251327434
2.77,15,"Humanities",1997,66.82,121,0,623.25,29955,10277.8028333333
2.38,18,"Humanities",1971,66.29,122,1,771.12,35478,10237.6463106796
2.22,18,"Humanities",2003,66.93,125,0,719.28,36054,10228.7724793388
3.46,1,"Humanities",1968,68.5,121,1,3.46,1968,10342.7333333333
2.01,1,"Humanities",1971,64.63,121,0,2.01,1971,10203.0270707071
2.15,46,"Humanities",1994,70.13,122,0,4549.4,91724,10214.5251327434
2.99,9,"Humanities",2001,67.71,134,0,242.19,18009,10303.0034523809
2.66,2,"Humanities",1975,67.5,124,1,10.64,3950,10266.7658598726
2.82,10,"Humanities",1970,63.3,122,0,282,19700,10277.8028333333
2.3,25,"Humanities",1996,67.74,122,0,1437.5,49900,10228.7724793388
2.79,17,"Humanities",1994,66.09,123,5,806.31,33898,10277.8028333333
2.96,9,"Humanities",1989,66.22,120,1,239.76,17901,10288.2628735632
3.07,74,"Humanities",1983,67.02,120,0,16811.32,146742,10303.0034523809
3.22,31,"Humanities",1967,67.77,122,0,3094.42,60977,10319.2329333333
2.27,28,"Humanities",1982,65.89,121,1,1779.68,55496,10228.7724793388
2.14,6,"Humanities",1962,69.07,121,3,77.04,11772,10214.5251327434
2.2,11,"Humanities",1992,64.74,122,0,266.2,21912,10214.5251327434
2.63,18,"Humanities",1977,68.62,120,0,852.12,35586,10266.7658598726
3.43,1,"Humanities",1967,66.2,122,3,3.43,1967,10342.7333333333
2.56,0,"Humanities",2000,65.2,123,0,0,0,10255.4648780488
2.21,23,"Humanities",1983,66.64,120,3,1169.09,45609,10214.5251327434
2.44,2,"Humanities",1972,65.45,125,1,9.76,3944,10245.2033027523
2.4,9,"Humanities",1965,67.75,126,2,194.4,17685,10237.6463106796
2.7,9,"Humanities",1962,64.75,123,0,218.7,17658,10266.7658598726
1.95,6,"Humanities",2013,71.63,122,3,70.2,12078,10189.0644186047
2.41,65,"Humanities",1983,67.14,121,1,10182.25,128895,10237.6463106796
3.13,6,"Humanities",1986,69.21,123,2,112.68,11916,10319.2329333333
2.83,25,"Humanities",1992,70.63,121,1,1768.75,49800,10277.8028333333
2.34,42,"Humanities",1964,68.29,121,3,4127.76,82488,10237.6463106796
1.88,6,"Humanities",2005,69.21,125,0,67.68,12030,10189.0644186047
2.61,49,"Humanities",1962,66.88,122,0,6266.61,96138,10266.7658598726
2.59,47,"Humanities",1994,70.38,122,1,5721.31,93718,10255.4648780488
2.76,38,"Humanities",1971,70.95,121,4,3985.44,74898,10277.8028333333
2.31,18,"Humanities",2006,68.04,120,1,748.44,36108,10228.7724793388
2.97,6,"Humanities",1969,70.66,122,0,106.92,11814,10288.2628735632
2.67,22,"Humanities",2012,68.97,121,2,1292.28,44264,10266.7658598726
3.01,37,"Humanities",1976,66.86,123,1,4120.69,73112,10303.0034523809
2.74,22,"Humanities",1990,67.65,122,1,1326.16,43780,10277.8028333333
2.54,26,"Humanities",2000,67.51,121,0,1717.04,52000,10255.4648780488
2.83,7,"Humanities",1981,68.53,122,1,138.67,13867,10277.8028333333
2.69,32,"Humanities",1987,68.7,121,1,2754.56,63584,10266.7658598726
1.85,14,"Humanities",2014,63.7,122,1,362.6,28196,10189.0644186047
2.08,3,"Humanities",2013,66.36,123,0,18.72,6039,10203.0270707071
2.31,25,"Humanities",1985,68.29,120,4,1443.75,49625,10228.7724793388
2.63,10,"Humanities",2012,67.57,123,0,263,20120,10266.7658598726
1.56,38,"Humanities",1963,68.58,120,1,2252.64,74594,10152.1894230769
3.04,2,"Humanities",1965,70.65,121,0,12.16,3930,10303.0034523809
3.44,106,"Humanities",1968,69.07,121,0,38651.84,208608,10342.7333333333
2.88,41,"Humanities",1988,65.09,124,1,4841.28,81508,10288.2628735632
2.01,1,"Humanities",1981,66.07,121,1,2.01,1981,10203.0270707071
2.71,18,"Humanities",1969,67.47,122,0,878.04,35442,10266.7658598726
2.81,4,"Humanities",1975,70.05,125,0,44.96,7900,10277.8028333333
2.14,8,"Humanities",1983,68.11,124,0,136.96,15864,10214.5251327434
2.64,11,"Humanities",1985,73.66,120,0,319.44,21835,10266.7658598726
2.6,32,"Humanities",1962,72.12,126,1,2662.4,62784,10255.4648780488
2.44,53,"Humanities",2004,69.37,122,0,6853.96,106212,10245.2033027523
3.13,3,"Humanities",1965,66.67,127,0,28.17,5895,10319.2329333333
1.08,10,"Humanities",2015,69.5,122,0,108,20150,10152.1894230769
2.42,8,"Humanities",1996,69.94,122,1,154.88,15968,10245.2033027523
2.51,6,"Humanities",1980,68.03,123,1,90.36,11880,10255.4648780488
2.4,1,"Humanities",1994,67.91,122,0,2.4,1994,10237.6463106796
2.99,17,"Humanities",2013,66.17,123,4,864.11,34221,10303.0034523809
2.16,43,"Humanities",1995,67.44,120,1,3993.84,85785,10214.5251327434
1.63,2,"Humanities",1962,69.11,120,0,6.52,3924,10152.1894230769
2.37,18,"Humanities",2007,66.91,122,1,767.88,36126,10237.6463106796
1.99,8,"Humanities",1972,69.16,120,0,127.36,15776,10203.0270707071
2.18,4,"Humanities",2015,66.66,121,1,34.88,8060,10214.5251327434
2.6,7,"Humanities",2014,63.07,121,0,127.4,14098,10255.4648780488
2.9,52,"Humanities",1970,67.91,121,3,7841.6,102440,10288.2628735632
1.66,22,"Humanities",1990,66.1,121,1,803.44,43780,10152.1894230769
2.42,25,"Humanities",2001,64.87,123,1,1512.5,50025,10245.2033027523
2.95,25,"Humanities",1993,68.6,121,1,1843.75,49825,10288.2628735632
1.68,10,"Humanities",1991,65.36,122,0,168,19910,10173.6875438597
2.58,7,"Humanities",1964,65.17,123,0,126.42,13748,10255.4648780488
2.71,13,"Humanities",2004,68.11,121,0,457.99,26052,10266.7658598726
3.71,2,"Humanities",1985,66.63,122,0,14.84,3970,10363.8855
1.63,41,"Humanities",1995,71.12,120,0,2740.03,81795,10152.1894230769
2.43,1,"Humanities",1981,70.01,121,2,2.43,1981,10245.2033027523
3.13,4,"Humanities",1970,69.23,121,2,50.08,7880,10319.2329333333
2.32,8,"Humanities",1966,65.7,122,0,148.48,15728,10228.7724793388
3.34,30,"Humanities",1966,67.19,120,1,3006,58980,10342.7333333333
2.19,11,"Humanities",1979,66.82,120,0,264.99,21769,10214.5251327434
2.95,46,"Humanities",1991,66.9,121,1,6242.2,91586,10288.2628735632
2.86,29,"Humanities",1962,67.29,124,1,2405.26,56898,10288.2628735632
2.32,9,"Humanities",2008,67.42,122,0,187.92,18072,10228.7724793388
2.45,25,"Humanities",2007,69.42,120,1,1531.25,50175,10245.2033027523
2.07,26,"Humanities",1990,65.03,121,0,1399.32,51740,10203.0270707071
2.56,2,"Humanities",2000,65.73,121,1,10.24,4000,10255.4648780488
2.49,11,"Humanities",1973,67.11,124,2,301.29,21703,10245.2033027523
2.41,0,"Humanities",1979,66.8,127,0,0,0,10237.6463106796
3.18,9,"Humanities",2009,67.91,120,0,257.58,18081,10319.2329333333
2.41,29,"Humanities",1973,65.41,124,1,2026.81,57217,10237.6463106796
2.63,7,"Humanities",1990,62.36,121,1,128.87,13930,10266.7658598726
2.74,7,"Humanities",2006,68.91,121,0,134.26,14042,10277.8028333333
2.73,57,"Humanities",1992,67.29,121,0,8869.77,113544,10277.8028333333
2.34,93,"Humanities",2003,66.26,122,0,20238.66,186279,10237.6463106796
1.91,24,"Humanities",2010,65.91,123,1,1100.16,48240,10189.0644186047
2.24,16,"Humanities",1978,65.89,122,3,573.44,31648,10228.7724793388
3.42,28,"Humanities",1982,72.85,123,3,2681.28,55496,10342.7333333333
2.56,3,"Humanities",1969,71.95,123,0,23.04,5907,10255.4648780488
2.17,14,"Humanities",2002,70.44,125,0,425.32,28028,10214.5251327434
2.84,14,"Humanities",1982,68.33,125,1,556.64,27748,10277.8028333333
2.8,13,"Humanities",1975,69.22,123,1,473.2,25675,10277.8028333333
1.93,48,"Humanities",1974,65.93,121,1,4446.72,94752,10189.0644186047
2.25,8,"Humanities",1989,64.74,120,1,144,15912,10228.7724793388
2.24,30,"Humanities",1990,70.56,123,0,2016,59700,10228.7724793388
2.71,16,"Humanities",1983,71.66,120,1,693.76,31728,10266.7658598726
1.73,20,"Humanities",1964,69.23,121,2,692,39280,10173.6875438597
2.68,23,"Humanities",2004,65.83,120,1,1417.72,46092,10266.7658598726
2.83,2,"Humanities",2012,64.44,125,2,11.32,4024,10277.8028333333
3.06,38,"Humanities",1996,67.88,121,1,4418.64,75848,10303.0034523809
2.36,41,"Humanities",2004,66.27,120,1,3967.16,82164,10237.6463106796
2.7,15,"Humanities",1986,68.52,126,0,607.5,29790,10266.7658598726
3.12,12,"Humanities",2008,69.18,121,0,449.28,24096,10303.0034523809
2.34,22,"Humanities",1984,68.37,121,1,1132.56,43648,10237.6463106796
1.78,5,"Humanities",1990,68.66,121,7,44.5,9950,10173.6875438597
3.15,17,"Humanities",2005,68.52,129,1,910.35,34085,10319.2329333333
3.41,6,"Humanities",1965,66.5,121,3,122.76,11790,10342.7333333333
2.67,1,"Humanities",1976,75.89,126,0,2.67,1976,10266.7658598726
2.56,29,"Humanities",2000,67.95,122,1,2152.96,58000,10255.4648780488
2.93,3,"Humanities",1997,69.33,121,1,26.37,5991,10288.2628735632
2.46,40,"Humanities",1992,70.19,123,0,3936,79680,10245.2033027523
3.02,1,"Humanities",1981,68.12,121,1,3.02,1981,10303.0034523809
3.08,9,"Humanities",1998,64.94,121,1,249.48,17982,10303.0034523809
3.16,40,"Humanities",1962,65.65,129,0,5056,78480,10319.2329333333
2.95,17,"Humanities",2004,64.22,123,1,852.55,34068,10288.2628735632
2.77,73,"Humanities",1985,66.37,121,1,14761.33,144905,10277.8028333333
2.44,5,"Humanities",1981,68.7,122,2,61,9905,10245.2033027523
1.98,29,"Humanities",1986,68.49,121,0,1665.18,57594,10203.0270707071
2.86,9,"Humanities",1970,65.25,121,1,231.66,17730,10288.2628735632
1.54,11,"Humanities",2012,67.24,123,0,186.34,22132,10152.1894230769
2.76,4,"Humanities",1978,68.8,120,0,44.16,7912,10277.8028333333
3.11,24,"Humanities",1975,67.4,122,1,1791.36,47400,10303.0034523809
3.14,23,"Humanities",1978,70.62,121,1,1661.06,45494,10319.2329333333
2.48,54,"Humanities",1973,66.7,125,0,7231.68,106542,10245.2033027523
2.42,8,"Humanities",1968,68.26,121,1,154.88,15744,10245.2033027523
2.09,21,"Humanities",1977,68.42,123,0,921.69,41517,10214.5251327434
2.58,7,"Humanities",1964,67.88,120,1,126.42,13748,10255.4648780488
1.41,16,"Humanities",1992,68.59,121,0,360.96,31872,10152.1894230769
1.9,5,"Humanities",1990,68.12,120,0,47.5,9950,10189.0644186047
2.46,7,"Humanities",2003,72.62,124,0,120.54,14021,10245.2033027523
2.85,50,"Humanities",2011,70.46,120,0,7125,100550,10288.2628735632
2.21,29,"Humanities",1990,67.37,122,4,1858.61,57710,10214.5251327434
2.23,7,"Humanities",1979,67.14,121,0,109.27,13853,10228.7724793388
3.14,8,"Humanities",2011,67.18,121,1,200.96,16088,10319.2329333333
2.78,20,"Humanities",1977,66.28,121,1,1112,39540,10277.8028333333
2.82,2,"Humanities",2006,71.09,121,0,11.28,4012,10277.8028333333
2.71,1,"Humanities",1982,72.74,123,1,2.71,1982,10266.7658598726
2.99,35,"Humanities",2006,63.04,122,0,3662.75,70210,10303.0034523809
1.57,19,"Humanities",1985,71.36,121,0,566.77,37715,10152.1894230769
2.48,4,"Humanities",2001,67.42,122,1,39.68,8004,10245.2033027523
2.89,6,"Humanities",2009,66.52,121,4,104.04,12054,10288.2628735632
2.37,1,"Humanities",1992,65.49,122,4,2.37,1992,10237.6463106796
3.11,42,"Humanities",1998,68.71,120,1,5486.04,83916,10303.0034523809
2.64,16,"Humanities",1972,68.03,121,1,675.84,31552,10266.7658598726
1.64,1,"Humanities",1962,65.68,128,0,1.64,1962,10152.1894230769
2.91,2,"Humanities",1968,66.64,121,1,11.64,3936,10288.2628735632
2.91,10,"Humanities",2002,66.17,122,1,291,20020,10288.2628735632
2.81,4,"Humanities",1980,67.42,126,0,44.96,7920,10277.8028333333
2.65,43,"Humanities",1970,69.22,121,0,4899.85,84710,10266.7658598726
1.46,2,"Humanities",1994,68.05,120,0,5.84,3988,10152.1894230769
3,25,"Humanities",1989,68.05,121,1,1875,49725,10303.0034523809
1.97,35,"Humanities",1963,66.63,125,0,2413.25,68705,10203.0270707071
2.1,10,"Humanities",1992,71.4,124,0,210,19920,10214.5251327434
1.16,26,"Humanities",1962,64.49,123,2,784.16,51012,10152.1894230769
2.48,3,"Humanities",1977,67.62,120,3,22.32,5931,10245.2033027523
2.04,22,"Humanities",1975,64.82,121,0,987.36,43450,10203.0270707071
2.5,9,"Humanities",1981,69.57,124,2,202.5,17829,10245.2033027523
2.6,20,"Humanities",2011,65.72,124,0,1040,40220,10255.4648780488
2.33,9,"Humanities",1962,71.85,121,2,188.73,17658,10237.6463106796
2.28,11,"Humanities",1981,71.29,123,0,275.88,21791,10228.7724793388
2.43,15,"Humanities",2003,66.86,122,1,546.75,30045,10245.2033027523
1.83,9,"Humanities",1973,68.94,120,0,148.23,17757,10173.6875438597
2.84,18,"Humanities",1970,63.86,121,2,920.16,35460,10277.8028333333
2.14,10,"Humanities",1972,69.14,124,1,214,19720,10214.5251327434
2.53,30,"Humanities",1996,68.31,125,3,2277,59880,10255.4648780488
1.95,4,"Humanities",2009,70.31,122,0,31.2,8036,10189.0644186047
2.23,1,"Humanities",2012,71.13,122,2,2.23,2012,10228.7724793388
2.82,22,"Humanities",2011,63.95,121,1,1364.88,44242,10277.8028333333
1.86,36,"Humanities",1982,67.53,121,0,2410.56,71352,10189.0644186047
2.18,41,"Humanities",1997,67.09,121,1,3664.58,81877,10214.5251327434
2.59,23,"Humanities",1972,69.28,121,4,1370.11,45356,10255.4648780488
2.81,13,"Humanities",1980,68.93,120,1,474.89,25740,10277.8028333333
1.88,46,"Humanities",1991,70.08,121,0,3978.08,91586,10189.0644186047
2.79,37,"Humanities",1969,67.1,121,0,3819.51,72853,10277.8028333333
1.94,13,"Humanities",2015,66.04,120,0,327.86,26195,10189.0644186047
3.17,29,"Humanities",1967,67.58,122,1,2665.97,57043,10319.2329333333
2.71,27,"Humanities",2004,71.03,122,0,1975.59,54108,10266.7658598726
2.6,16,"Humanities",1973,67.27,121,2,665.6,31568,10255.4648780488
3.04,17,"Humanities",2000,67.3,120,0,878.56,34000,10303.0034523809
2.2,5,"Humanities",1978,69.12,120,2,55,9890,10214.5251327434
2.99,37,"Humanities",1982,66.35,121,0,4093.31,73334,10303.0034523809
2.05,18,"Humanities",2004,65.24,122,1,664.2,36072,10203.0270707071
3.15,3,"Humanities",1987,70.62,125,1,28.35,5961,10319.2329333333
3.57,75,"Humanities",1998,65.51,121,1,20081.25,149850,10363.8855
3.16,27,"Humanities",2014,72.34,120,0,2303.64,54378,10319.2329333333
1.99,45,"Humanities",1962,66.43,121,1,4029.75,88290,10203.0270707071
2.33,3,"Humanities",2008,68.33,122,1,20.97,6024,10237.6463106796
3.01,4,"Humanities",2006,66.65,123,2,48.16,8024,10303.0034523809
2.02,7,"Humanities",1989,65.35,122,0,98.98,13923,10203.0270707071
3.1,6,"Humanities",1969,69.43,120,2,111.6,11814,10303.0034523809
3.25,9,"Humanities",1975,69.95,121,1,263.25,17775,10319.2329333333
2.14,66,"Humanities",2008,67.29,122,1,9321.84,132528,10214.5251327434
2.36,34,"Humanities",1978,69.81,123,0,2728.16,67252,10237.6463106796
2.16,14,"Humanities",1992,65.81,123,1,423.36,27888,10214.5251327434
2.53,12,"Humanities",1970,66.7,121,1,364.32,23640,10255.4648780488
2.93,28,"Humanities",2001,67.01,123,0,2297.12,56028,10288.2628735632
3.12,9,"Humanities",1985,69.43,127,0,252.72,17865,10303.0034523809
2.23,2,"Humanities",1979,69.09,121,4,8.92,3958,10228.7724793388
2.45,18,"Humanities",1965,71.71,121,6,793.8,35370,10245.2033027523
1.95,20,"Humanities",1986,64.6,123,1,780,39720,10189.0644186047
1.87,32,"Humanities",2014,68.99,120,0,1914.88,64448,10189.0644186047
2.85,10,"Humanities",2015,67.43,122,1,285,20150,10288.2628735632
2.48,91,"Humanities",2005,66.79,122,0,20536.88,182455,10245.2033027523
1.56,12,"Humanities",1985,68.29,121,0,224.64,23820,10152.1894230769
1.68,6,"Humanities",1979,69.98,122,2,60.48,11874,10173.6875438597
2.75,25,"Humanities",1985,65.41,121,1,1718.75,49625,10277.8028333333
2.45,11,"Humanities",2000,69.91,121,1,296.45,22000,10245.2033027523
2.17,96,"Humanities",1969,68.53,124,2,19998.72,189024,10214.5251327434
1.83,24,"Humanities",1984,66.72,121,1,1054.08,47616,10173.6875438597
2.9,9,"Humanities",1987,66.94,123,2,234.9,17883,10288.2628735632
1.66,41,"Humanities",1990,65.13,122,1,2790.46,81590,10152.1894230769
2.18,5,"Humanities",1976,69.53,122,2,54.5,9880,10214.5251327434
3.07,8,"Humanities",1970,67.84,122,1,196.48,15760,10303.0034523809
2.51,21,"Humanities",1987,68.42,121,0,1106.91,41727,10255.4648780488
2.5,11,"Humanities",1964,64.73,124,1,302.5,21604,10245.2033027523
1.88,5,"Humanities",1962,64.21,120,0,47,9810,10189.0644186047
2.3,13,"Humanities",1995,67.47,127,0,388.7,25935,10228.7724793388
1.98,28,"Humanities",1965,69.27,120,1,1552.32,55020,10203.0270707071
1.92,6,"Humanities",1965,68.67,122,2,69.12,11790,10189.0644186047
2.85,7,"Humanities",2001,68.04,124,0,139.65,14007,10288.2628735632
2.98,9,"Humanities",1979,70.05,122,0,241.38,17811,10303.0034523809
2.88,25,"Humanities",2008,67.05,123,0,1800,50200,10288.2628735632
2.42,9,"Humanities",2008,70.99,121,0,196.02,18072,10245.2033027523
3.11,14,"Humanities",1989,70.12,121,0,609.56,27846,10303.0034523809
3.25,12,"Humanities",1994,69.37,123,1,468,23928,10319.2329333333
2.35,28,"Humanities",1974,67.42,123,2,1842.4,55272,10237.6463106796
2.13,2,"Humanities",1975,68.02,126,0,8.52,3950,10214.5251327434
2.42,12,"Humanities",2000,64.74,121,1,348.48,24000,10245.2033027523
2.59,37,"Humanities",1965,69.39,122,1,3545.71,72705,10255.4648780488
2.7,26,"Humanities",1965,66.75,120,0,1825.2,51090,10266.7658598726
2.36,6,"Humanities",1964,66.53,120,0,84.96,11784,10237.6463106796
2.09,9,"Humanities",1987,69.16,127,1,169.29,17883,10214.5251327434
1.86,6,"Humanities",1989,70.58,121,2,66.96,11934,10189.0644186047
2.51,5,"Humanities",2014,65.02,122,1,62.75,10070,10255.4648780488
2.74,2,"Humanities",1974,69.33,120,1,10.96,3948,10277.8028333333
2.87,12,"Humanities",2013,65.24,121,0,413.28,24156,10288.2628735632
2.26,37,"Humanities",1985,65.96,121,3,3093.94,73445,10228.7724793388
2.98,45,"Humanities",1971,64.97,121,2,6034.5,88695,10303.0034523809
1.8,14,"Humanities",1993,68.76,125,0,352.8,27902,10173.6875438597
2.01,15,"Humanities",1993,65.19,122,1,452.25,29895,10203.0270707071
2.43,0,"Humanities",1961,64.73,120,1,0,0,10245.2033027523
3.05,11,"Humanities",1995,64.79,120,0,369.05,21945,10303.0034523809
2.43,0,"Humanities",2008,67.29,122,0,0,0,10245.2033027523
2.53,11,"Humanities",2011,65.01,121,1,306.13,22121,10255.4648780488
2.66,10,"Humanities",1976,68.51,122,0,266,19760,10266.7658598726
1.83,1,"Humanities",2007,66.94,122,0,1.83,2007,10173.6875438597
1.98,8,"Humanities",1970,67.87,122,2,126.72,15760,10203.0270707071
2.17,12,"Humanities",1986,67.13,123,0,312.48,23832,10214.5251327434
2.46,21,"Humanities",1981,63.77,121,0,1084.86,41601,10245.2033027523
2.97,5,"Humanities",1979,71.43,120,1,74.25,9895,10288.2628735632
3.16,4,"Humanities",1986,63.52,120,1,50.56,7944,10319.2329333333
2.62,140,"Humanities",1975,68.7,121,0,51352,276500,10266.7658598726
2.65,4,"Humanities",1969,66.05,120,1,42.4,7876,10266.7658598726
2.15,8,"Humanities",1967,66.52,122,1,137.6,15736,10214.5251327434
2.1,36,"Humanities",1983,68.92,121,0,2721.6,71388,10214.5251327434
2.31,58,"Humanities",2008,70.11,120,1,7770.84,116464,10228.7724793388
2.28,10,"Humanities",2012,68.99,123,1,228,20120,10228.7724793388
2.82,11,"Humanities",1968,70.44,120,0,341.22,21648,10277.8028333333
2.77,6,"Humanities",2004,64.34,121,1,99.72,12024,10277.8028333333
2.29,36,"Humanities",1994,69.71,130,0,2967.84,71784,10228.7724793388
3.48,82,"Humanities",1991,67.65,127,1,23399.52,163262,10342.7333333333
2.74,14,"Humanities",1963,66.23,121,0,537.04,27482,10277.8028333333
2.75,57,"Humanities",1971,74,120,1,8934.75,112347,10277.8028333333
2.08,3,"Humanities",2013,67.65,121,1,18.72,6039,10203.0270707071
2.76,28,"Humanities",2013,66.66,120,1,2163.84,56364,10277.8028333333
2.42,7,"Humanities",1983,69.04,120,1,118.58,13881,10245.2033027523
2.69,6,"Humanities",1983,67.51,123,0,96.84,11898,10266.7658598726
2.42,30,"Humanities",1979,70.12,121,1,2178,59370,10245.2033027523
2.73,15,"Humanities",2000,66.45,121,0,614.25,30000,10277.8028333333
3.2,90,"Humanities",2005,66.1,121,0,25920,180450,10319.2329333333
2.51,14,"Humanities",1996,67.13,123,1,491.96,27944,10255.4648780488
2.71,13,"Humanities",1979,64.92,123,4,457.99,25727,10266.7658598726
2.47,30,"Humanities",1972,71.74,121,1,2223,59160,10245.2033027523
2.52,16,"Humanities",1964,69.89,120,4,645.12,31424,10255.4648780488
2.5,11,"Humanities",1995,66.5,121,0,302.5,21945,10245.2033027523
3.43,15,"Humanities",2015,69.21,123,1,771.75,30225,10342.7333333333
2.46,19,"Humanities",1971,68.86,123,1,888.06,37449,10245.2033027523
2.81,4,"Humanities",1971,67.33,120,0,44.96,7884,10277.8028333333
2.9,20,"Humanities",1975,71.78,120,0,1160,39500,10288.2628735632
2.51,56,"Vocational",1984,67.17,120,0,7871.36,111104,13247.8117808219
3.29,7,"Vocational",2012,67.34,127,2,161.21,14084,13319.6399029126
2.32,92,"Vocational",1978,64.94,123,1,19636.48,181976,13228.1014529914
2.17,8,"Vocational",2004,64.86,122,2,138.88,16032,13216.1158
2.7,12,"Vocational",2001,66.02,124,2,388.8,24012,13269.4610204082
2.22,2,"Vocational",1964,66.32,123,0,8.88,3928,13228.1014529914
2.6,19,"Vocational",2004,67.34,122,0,938.6,38076,13259.3282758621
2.13,45,"Vocational",2000,69.37,121,1,4313.25,90000,13216.1158
2.34,14,"Vocational",1998,67.38,121,1,458.64,27972,13238.1200813008
2.49,73,"Vocational",1961,70.89,121,1,13269.21,143153,13247.8117808219
2.25,19,"Vocational",2008,69.97,121,1,812.25,38152,13228.1014529914
2.47,69,"Vocational",1994,68.17,124,0,11759.67,137586,13247.8117808219
2.54,1,"Vocational",1984,68.13,122,0,2.54,1984,13247.8117808219
2.14,6,"Vocational",1996,65.93,122,0,77.04,11976,13216.1158
1.79,19,"Vocational",1966,65.03,120,1,646.19,37354,13187.6930263158
2.11,2,"Vocational",1969,71.69,122,1,8.44,3938,13216.1158
2.66,7,"Vocational",2006,67.89,121,0,130.34,14042,13269.4610204082
2.47,9,"Vocational",1965,68.01,121,0,200.07,17685,13247.8117808219
3.29,46,"Vocational",1966,66.86,121,0,6961.64,90436,13319.6399029126
2.72,7,"Vocational",2000,65.5,130,0,133.28,14000,13269.4610204082
2,91,"Vocational",1968,68.05,121,0,16562,179088,13200.3886885246
2.81,9,"Vocational",1994,67.49,124,1,227.61,17946,13281.1980612245
2.91,7,"Vocational",1998,67.46,121,1,142.59,13986,13291.2520168067
2.52,24,"Vocational",1972,66.16,121,1,1451.52,47328,13247.8117808219
2.78,7,"Vocational",2005,70.42,122,3,136.22,14035,13281.1980612245
1.31,31,"Vocational",2011,71.81,124,1,1258.91,62341,13149.5721875
2.42,1,"Vocational",2007,67.99,120,0,2.42,2007,13238.1200813008
2.98,46,"Vocational",2015,69.17,123,4,6305.68,92690,13291.2520168067
1.87,1,"Vocational",1983,70.16,122,1,1.87,1983,13187.6930263158
2.08,45,"Vocational",1976,66.02,121,0,4212,88920,13216.1158
2.64,6,"Vocational",1996,67.54,121,0,95.04,11976,13259.3282758621
2.37,11,"Vocational",1976,72.41,121,1,286.77,21736,13238.1200813008
2.1,17,"Vocational",1967,67.22,122,1,606.9,33439,13216.1158
2.02,1,"Vocational",2001,69.19,121,3,2.02,2001,13200.3886885246
2.51,123,"Vocational",2009,65.46,121,1,37973.79,247107,13247.8117808219
2.23,14,"Vocational",2013,67.55,122,0,437.08,28182,13228.1014529914
2.76,0,"Vocational",1980,68.44,120,0,0,0,13269.4610204082
2.81,16,"Vocational",1962,67.97,124,0,719.36,31392,13281.1980612245
2.43,5,"Vocational",1967,65.17,122,2,60.75,9835,13247.8117808219
1.85,48,"Vocational",1999,70.88,120,0,4262.4,95952,13187.6930263158
1.29,11,"Vocational",1962,68.11,122,1,156.09,21582,13149.5721875
2.82,2,"Vocational",1977,64.68,120,2,11.28,3954,13281.1980612245
2.05,31,"Vocational",2010,70.39,121,0,1970.05,62310,13200.3886885246
3.19,3,"Vocational",1997,68.19,120,0,28.71,5991,13319.6399029126
2.2,8,"Vocational",1995,65.61,128,4,140.8,15960,13216.1158
2.74,66,"Vocational",1962,68.24,123,0,11935.44,129492,13269.4610204082
3.37,6,"Vocational",1964,68.5,123,1,121.32,11784,13341.8517948718
2.82,7,"Vocational",2010,65.89,122,1,138.18,14070,13281.1980612245
2.29,22,"Vocational",1996,68.07,122,5,1108.36,43912,13228.1014529914
3,17,"Vocational",2005,68.52,121,0,867,34085,13304.5596491228
2.56,13,"Vocational",1999,65.82,120,1,432.64,25987,13259.3282758621
3.03,16,"Vocational",2006,67.02,121,3,775.68,32096,13304.5596491228
2.63,10,"Vocational",2009,64.28,121,0,263,20090,13259.3282758621
2.73,7,"Vocational",1964,69.47,121,0,133.77,13748,13269.4610204082
1.82,99,"Vocational",1968,65.27,122,1,17837.82,194832,13187.6930263158
2.78,43,"Vocational",1987,70.18,122,1,5140.22,85441,13281.1980612245
3.01,22,"Vocational",1987,70.74,120,3,1456.84,43714,13304.5596491228
2.42,17,"Vocational",1969,70.98,121,0,699.38,33473,13238.1200813008
2.11,2,"Vocational",1977,61.28,123,0,8.44,3954,13216.1158
1.87,17,"Vocational",1976,68.65,121,0,540.43,33592,13187.6930263158
3.16,37,"Vocational",2000,65.74,121,1,4326.04,74000,13319.6399029126
2.67,48,"Vocational",1999,69.53,122,1,6151.68,95952,13269.4610204082
1.89,65,"Vocational",1999,69.29,121,5,7985.25,129935,13187.6930263158
3.1,52,"Vocational",1994,66.65,120,1,8382.4,103688,13319.6399029126
2.76,2,"Vocational",1971,67.08,124,0,11.04,3942,13269.4610204082
2.07,1,"Vocational",1989,64.94,121,2,2.07,1989,13216.1158
2.89,5,"Vocational",1963,69.34,121,3,72.25,9815,13291.2520168067
1.93,6,"Vocational",1961,65.09,121,0,69.48,11766,13187.6930263158
2.85,2,"Vocational",2015,67.05,123,0,11.4,4030,13281.1980612245
2.28,4,"Vocational",2015,65.88,122,0,36.48,8060,13228.1014529914
